I, [2019-04-04T14:45:28.647287 #49315]  INFO -- : [HTTParty] [2019-04-04 14:45:28 +0300] 200 "POST https://dcfm.office.orange.intra/rest/login" - 
I, [2019-04-04T14:45:28.690126 #49315]  INFO -- : [HTTParty] [2019-04-04 14:45:28 +0300] 200 "GET https://dcfm.office.orange.intra/rest/resourcegroups" - 
I, [2019-04-04T14:45:28.724931 #49315]  INFO -- : [HTTParty] [2019-04-04 14:45:28 +0300] 204 "POST https://dcfm.office.orange.intra/rest/logout" 0 
E, [2019-04-04T14:45:28.725038 #49315] ERROR -- :  (BrocadeAPIClient::BrocadeException)

I, [2019-04-04T14:46:27.787618 #49334]  INFO -- : [HTTParty] [2019-04-04 14:46:27 +0300] 200 "POST https://dcfm.office.orange.intra/rest/login" - 
I, [2019-04-04T14:46:27.828401 #49334]  INFO -- : [HTTParty] [2019-04-04 14:46:27 +0300] 200 "GET https://dcfm.office.orange.intra/rest/resourcegroups" - 
I, [2019-04-04T14:46:27.866105 #49334]  INFO -- : [HTTParty] [2019-04-04 14:46:27 +0300] 204 "POST https://dcfm.office.orange.intra/rest/logout" 0 
E, [2019-04-04T14:46:27.866239 #49334] ERROR -- :  (BrocadeAPIClient::BrocadeException)

I, [2019-04-04T14:47:57.464078 #49620]  INFO -- : [HTTParty] [2019-04-04 14:47:57 +0300] 200 "POST https://dcfm.office.orange.intra/rest/login" - 
I, [2019-04-04T14:47:57.505738 #49620]  INFO -- : [HTTParty] [2019-04-04 14:47:57 +0300] 200 "GET https://dcfm.office.orange.intra/rest/resourcegroups" - 
I, [2019-04-04T14:47:57.541850 #49620]  INFO -- : [HTTParty] [2019-04-04 14:47:57 +0300] 204 "POST https://dcfm.office.orange.intra/rest/logout" 0 
E, [2019-04-04T14:47:57.541959 #49620] ERROR -- :  (BrocadeAPIClient::BrocadeException)

I, [2019-04-04T14:48:48.846261 #49631]  INFO -- : [HTTParty] [2019-04-04 14:48:48 +0300] 200 "POST https://dcfm.office.orange.intra/rest/login" - 
I, [2019-04-04T14:48:48.887099 #49631]  INFO -- : [HTTParty] [2019-04-04 14:48:48 +0300] 200 "GET https://dcfm.office.orange.intra/rest/resourcegroups" - 
I, [2019-04-04T14:48:48.921907 #49631]  INFO -- : [HTTParty] [2019-04-04 14:48:48 +0300] 204 "POST https://dcfm.office.orange.intra/rest/logout" 0 
E, [2019-04-04T14:48:48.922073 #49631] ERROR -- :  (BrocadeAPIClient::BrocadeException)

I, [2019-04-04T14:57:07.622100 #50527]  INFO -- : [HTTParty] [2019-04-04 14:57:07 +0300] 200 "POST https://dcfm.office.orange.intra/rest/login" - 
I, [2019-04-04T14:57:07.687875 #50527]  INFO -- : [HTTParty] [2019-04-04 14:57:07 +0300] 200 "GET https://dcfm.office.orange.intra/rest/resourcegroups" - 
I, [2019-04-04T14:57:07.859721 #50527]  INFO -- : [HTTParty] [2019-04-04 14:57:07 +0300] 204 "POST https://dcfm.office.orange.intra/rest/logout" 0 
E, [2019-04-04T14:57:07.859882 #50527] ERROR -- :  (BrocadeAPIClient::BrocadeException)

I, [2019-04-04T15:00:10.842406 #50833]  INFO -- : {"@timestamp":"2019-04-04 15:00:10 +0300","@version":1,"content_length":"-","http_method":"POST","message":"[HTTParty] 200 \"POST https://dcfm.office.orange.intra/rest/login\" - ","path":"https://dcfm.office.orange.intra/rest/login","response_code":200,"severity":"info","tags":["HTTParty"]}
I, [2019-04-04T15:00:10.885647 #50833]  INFO -- : [HTTParty] [2019-04-04 15:00:10 +0300] 200 "GET https://dcfm.office.orange.intra/rest/resourcegroups" - 
I, [2019-04-04T15:00:10.921546 #50833]  INFO -- : {"@timestamp":"2019-04-04 15:00:10 +0300","@version":1,"content_length":"0","http_method":"POST","message":"[HTTParty] 204 \"POST https://dcfm.office.orange.intra/rest/logout\" 0 ","path":"https://dcfm.office.orange.intra/rest/logout","response_code":204,"severity":"info","tags":["HTTParty"]}
E, [2019-04-04T15:00:10.921687 #50833] ERROR -- :  (BrocadeAPIClient::BrocadeException)

